id,sequence,task,choices,response,response_type,domain,age,gender,location
3,0,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,1,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,2,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,3,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,4,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,5,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,6,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,7,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,8,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,9,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,10,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,11,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,12,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
