id,choices,response_type,domain,age,gender,location,response,sequence,task
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,101,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,201,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,301,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,401,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,501,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,601,23;1;23;-;1/242;0.1;2;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,701,12;1;12;-;1/83;0.2;-13;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,801,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,901,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,1;1;1;-;1/27;0.05;1;-;1/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,3;1;3;-;1/68;0.01;-1;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1401,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,1701,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,1801,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,1901,19;1;19;-;1/26;0.8;-19;-;1/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,2101,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,18;1;18;-;1/34;0.1;19;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,2301,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,2401,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,2501,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,2701,3;1;3;-;1/74;0.2;-20;-;1/0;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,B,2801,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,2901,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80001,A;B,single-choice,decision-making,23,F,Rehovot,A,3001,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,101,1;1;1;-;1/27;0.05;1;-;1/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,201,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,301,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,401,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,501,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,601,19;1;19;-;1/26;0.8;-19;-;1/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,701,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,801,12;1;12;-;1/83;0.2;-13;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,901,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1001,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1101,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
