id,choices,response_type,domain,age,gender,location,response,sequence,task
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,101,0;1;0;-;1/50;0.5;-50;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,201,2;1;2;-;1/3;0.5;1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,301,3;1;3;-;1/4;0.8;0;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,401,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,501,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,601,2;1;2;-;1/101;0.01;1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,701,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,801,1;1;1;-;1/2;0.5;0;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,901,19;1;19;-;1/20;0.9;-20;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1001,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1101,0;1;0;-;1/50;0.5;-50;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1201,7;1;7;-;1/50;0.5;1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1301,16;1;16;-;1/50;0.4;1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1401,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,1501,30;1;30;-;1/50;0.5;-1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1601,0;1;0;-;1/1;0.5;-1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,1701,1;1;1;-;1/20;0.05;0;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1801,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,1901,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,2001,30;1;30;-;1/50;0.5;1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,2101,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,2201,1;1;1;-;1/100;0.01;0;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,2301,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,2401,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,2501,7;1;7;-;1/50;0.5;-1;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,2601,9;1;9;-;1/9;1;9;R-skew;8/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,2701,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,2801,9;1;9;-;1/9;1;9;R-skew;8/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,B,2901,2;1;2;-;1/3;1;3;-;1/0;0
10100,A;B,single-choice,decision-making,28,M,Rehovot,A,3001,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,101,0;1;0;-;1/1;0.5;-1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,201,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,301,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,401,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,501,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,601,0;1;0;-;1/50;0.5;-50;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,701,7;1;7;-;1/50;0.5;-1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,801,1;1;1;-;1/2;0.5;0;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,901,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,1001,30;1;30;-;1/50;0.5;-1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1101,16;1;16;-;1/50;0.4;1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,1201,2;1;2;-;1/3;0.5;1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,1301,1;1;1;-;1/100;0.01;0;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1401,19;1;19;-;1/20;0.9;-20;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1501,0;1;0;-;1/50;0.5;-50;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1601,30;1;30;-;1/50;0.5;1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1701,9;1;9;-;1/9;1;9;R-skew;8/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1801,1;1;1;-;1/20;0.05;0;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,1901,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2001,2;1;2;-;1/101;0.01;1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2101,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2201,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2301,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,2401,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2501,2;1;2;-;1/3;1;3;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2601,9;1;9;-;1/9;1;9;R-skew;8/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,2701,3;1;3;-;1/4;0.8;0;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,B,2801,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,2901,7;1;7;-;1/50;0.5;1;-;1/0;0
10101,A;B,single-choice,decision-making,26,F,Rehovot,A,3001,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,101,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,201,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,301,1;1;1;-;1/2;0.5;0;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,401,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,501,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,601,7;1;7;-;1/50;0.5;-1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,701,19;1;19;-;1/20;0.9;-20;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,801,30;1;30;-;1/50;0.5;1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,901,2;1;2;-;1/3;0.5;1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1001,2;1;2;-;1/3;1;3;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1101,7;1;7;-;1/50;0.5;1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,1201,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1301,0;1;0;-;1/50;0.5;-50;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1401,9;1;9;-;1/9;1;9;R-skew;8/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,1501,0;1;0;-;1/1;0.5;-1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1601,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,1701,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1801,2;1;2;-;1/101;0.01;1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,1901,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,2001,16;1;16;-;1/50;0.4;1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2101,1;1;1;-;1/100;0.01;0;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2201,3;1;3;-;1/4;0.8;0;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,2301,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2401,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2501,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2601,9;1;9;-;1/9;1;9;R-skew;8/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,2701,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2801,30;1;30;-;1/50;0.5;-1;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,B,2901,0;1;0;-;1/50;0.5;-50;-;1/0;0
10102,A;B,single-choice,decision-making,27,M,Rehovot,A,3001,1;1;1;-;1/20;0.05;0;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,101,2;1;2;-;1/3;1;3;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,201,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,301,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,401,1;1;1;-;1/2;0.5;0;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,501,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,601,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,701,0;1;0;-;1/50;0.5;-50;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,801,7;1;7;-;1/50;0.5;-1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,901,1;1;1;-;1/100;0.01;0;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,1001,2;1;2;-;1/3;0.5;1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,1101,30;1;30;-;1/50;0.5;-1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,1201,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,1301,1;1;1;-;1/20;0.05;0;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,1401,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,1501,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,1601,30;1;30;-;1/50;0.5;1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,1701,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,1801,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,1901,2;1;2;-;1/101;0.01;1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2001,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2101,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,2201,0;1;0;-;1/50;0.5;-50;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2301,9;1;9;-;1/9;1;9;R-skew;8/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2401,16;1;16;-;1/50;0.4;1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2501,9;1;9;-;1/9;1;9;R-skew;8/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2601,0;1;0;-;1/1;0.5;-1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,2701,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,A,2801,19;1;19;-;1/20;0.9;-20;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,2901,7;1;7;-;1/50;0.5;1;-;1/0;0
10103,A;B,single-choice,decision-making,22,F,Rehovot,B,3001,3;1;3;-;1/4;0.8;0;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,101,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,201,30;1;30;-;1/50;0.5;1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,301,30;1;30;-;1/50;0.5;-1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,401,7;1;7;-;1/50;0.5;1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,501,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,601,1;1;1;-;1/100;0.01;0;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,701,0;1;0;-;1/1;0.5;-1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,801,16;1;16;-;1/50;0.4;1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,901,2;1;2;-;1/101;0.01;1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,1001,9;1;9;-;1/9;1;9;R-skew;8/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,1101,2;1;2;-;1/3;1;3;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,1201,19;1;19;-;1/20;0.9;-20;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,1301,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,1401,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,1501,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,1601,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,1701,7;1;7;-;1/50;0.5;-1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,1801,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,1901,9;1;9;-;1/9;1;9;R-skew;8/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2001,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2101,0;1;0;-;1/50;0.5;-50;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,2201,1;1;1;-;1/2;0.5;0;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,2301,1;1;1;-;1/20;0.05;0;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2401,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2501,0;1;0;-;1/50;0.5;-50;-;1/0;0
