id,sequence,task,choices,response,response_type,domain,age,gender,location
1,0,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,1,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,2,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,3,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,4,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,5,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,6,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,7,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,8,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,9,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,10,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,11,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,12,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,13,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
